ID,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons
2241,917.56,1451.0,15286.74,2160.0,100205.74,2276.0,6.0,66,3,1,9,3,192000,1,1,1.0,1,318640.58,3342.51,1273.0,-3506.17993,43863.9,21994.0,5.0,5,12402.0,23174.2,49302.52,3,11,7384.0,142665.66,36293.38,40,12,23922.0,Y,1136.55,current,M,66,MEDIUM,46.0,7,7,640,1,
166,5786.0,1114.0,115281.54,7260.5,12032.6,4824.38,43.0,66,89,2,3,10,255000,1,1,1.0,1,20747.5,27000.0,768.0,-6281.37987999999,38928.98,2786.0,55.0,4,20558.7,42503.3,23951.0,3,14,49404.96,27521.26,140721.0,43,36,16634.0,Y,836.77,current,M,34,MEDIUM,5.6000000000000005,4,4,760,1,
3207,30527.0,34783.0,34639.73,1622.8,25534.5,3525.0,14.0,3,46,60,6,3,100000,1,1,1.0,1,6440.0,162288.3,3975.0,173.0,69327.5,42128.0,4.0,36,34208.0,4753.93,30909.0,6,8,435000.0,28190.67,23212.06,3,26,22863.0,Y,834.09,current,F,30,MEDIUM,7.0,5,5,516,1,
19268,816.76,10966.59,4689.86,31087.15,36154.0,2732.0,2.0,30,44,18,1,75,20000,1,1,1.0,1,2.13,26001.0,30000.0,5730.0,29304.0,21220.0,67.0,4,94567.0,29654.59,128181.0,42,13,28520.28,48822.79,49731.83,2,83,383928.0,Y,8466.45,saving,M,53,MEDIUM,6.6000000000000005,10,10,485,1,
8746,27186.0,8386.0,2650.08,992.0,5334.42,2900.0,63.0,18,6,5,1,2,302000,1,1,1.0,1,2720.0,37000.0,1052.0,-5439.0,121529.6,20373.0,11.0,1,38368.0,50532.0,126732.0,5,78,21184.0,19221.75,14318.0,7,113,29867.0,Y,855.57,current,M,32,LOW,8.4,10,10,245,1,
6932,1274.5,5020.48,7393.0,3691.53,13459.965,1113.0,12.0,56,10,4,31,11,232000,1,1,1.0,1,9949.66,234459.4,96558.0,12174.0,86633.25,81069.04,10.0,6,126063.0,10728.5,70036.0,1,44,22910.0,171192.67,20271.75,2,8,67887.0,Y,946.22,current,M,47,HIGH,10.8,1,1,658,1,
13978,25828.72,1285.0,13547.31,5452.0,11526.3,10016.0,3.0,30,20,60,2,1,371000,1,1,1.0,1,41441.27,30453.0,6100.0,-5439.0,2296.25,43681.0,4.0,2,86417.0,1730.48,9730.0,1,8,8850.0,44199.0,30160.0,2,18,16250.0,Y,605.95,saving,M,29,MEDIUM,3.6,6,6,958,1,
1354,3268.0,22799.68,10318.13,20056.0,10110.5,4259.0,7.0,5,67,2,15,54,784000,1,1,1.0,1,33784.35,64091.0,971.0,-5439.0,139.0,9583.0,67.0,26,30098.0,15415.0,118793.0,70,6,24734.0,48723.82,54109.0,3,13,25257.0,Y,5560.17,current,M,30,MEDIUM,3.0,4,4,355,1,
5952,8952.34,1288.25,10318.13,1403.0,20723.0,9335.0,25.0,71,4,2,17,79,287000,1,1,1.0,1,58928.67,86868.0,73217.0,-5942.0,56605.28,50742.0,29.0,13,24439.0,40285.33,51610.0,2,46,29253.0,52098.5,92026.48,9,83,75980.0,Y,6421.84,current,M,40,MEDIUM,16.0,3,3,864,1,
12272,721.0,735.49,17903.4,5430.58,26789.86,492.0,8.0,65,13,3,3,42,184000,1,1,1.0,1,115.45,18300.0,49975.0,-4679.0,22064.67,8635.0,55.0,3,79442.0,113340.99,107233.5,43,82,54200.0,11342.42,39119.0,43,2,25453.0,Y,3767.4,saving,M,33,HIGH,1.3,2,2,921,1,
15139,4180.09,6866.0,3019.0,1412.0,10298.0,1677.0,104.0,10,7,24,27,12,59000,1,1,1.0,1,1488748.8,74599.9,787.0,3735.0,86600.93,37093.61,7.0,7,40206.0,271230.11,31997.0,2,59,56712.0,40638.3,341228.75,5,3,24195.0,Y,1772.46,current,F,38,LOW,18.0,1,1,247,1,
14142,26411.63,35703.89,6166.85,1016.0,555.0,80603.0,20.0,3,16,4,2,68,27000,1,1,1.0,1,15079.5,85300.0,12000.0,1245.0,6326.15,68381.0,89.0,2,36759.0,2530.0,70036.0,6,7,43140.0,156104.28,59752.0,4,25,31108.0,Y,5458.3,current,M,37,MEDIUM,13.600000000000001,5,5,686,1,
15791,6155.07,2857.0,80489.37,4524.0,23743.0,4859.0,44.0,99,35,24,2,2,70000,1,1,1.0,1,63247.65,86666.06,787.0,0.0,15048.0,30045.38,46.0,6,37845.0,93383.09,79425.24,1,50,28107.0,17606.0,69310.79,94,83,13757.0,Y,276.26,current,M,33,MEDIUM,7.800000000000001,4,4,764,1,
5795,8085.47,767.0,6092.5,357.73,7726.75,7262.0,44.0,10,67,2,6,98,845000,1,1,1.0,1,9608.3,108788.0,505.0,16455.0,111817.83,32156.0,42.0,7,31695.0,49856.0,301116.04,50,1,23406.0,64358.82,23349.28,9,63,4834.0,Y,3203.2,current,M,53,LOW,16.5,3,3,511,0,
17166,16430.03,518.0,8240.8,10834.97,12154.0,4519.0,24.0,13,13,19,1,77,518000,1,1,1.0,1,28844.0,200926.0,12016.0,3735.0,73975.4,25302.0,52.0,3,26161.0,294673.03,22881.0,2,12,90329.0,13112.25,90855.0,8,32,14707.0,Y,71.34,current,M,37,MEDIUM,8.5,4,4,535,1,
17001,15826.08,6899.99,2729.0,2952.0,13121.0,4203.0,12.0,46,49,4,51,10,53000,1,1,1.0,1,2.13,358480.64,583.0,6916.0,156119.13,56729.0,32.0,36,34582.0,270413.01,48312.0,5,82,30543.0,2564.0,170175.0,3,104,21601.0,Y,11642.04,current,M,34,LOW,2.8000000000000003,4,4,249,0,
2097,6960.32,262.31,11870.69,3106.25,2980.52,593.0,6.0,30,6,2,2,54,191000,1,1,1.0,1,9118.35,16000.0,155205.0,-6301.0,20153.9,120569.38,16.0,15,18870.0,125356.93,80443.91,7,59,38861.0,75876.82,80334.26,7,7,39772.0,Y,19829.96,current,M,30,LOW,9.0,5,5,801,1,
14388,7324.3,8190.92,36292.29,2959.0,4151.31,4281.0,53.0,23,32,10,2,12,44000,1,1,1.0,1,192215.0,170989.0,15000.0,14509.0,120519.27,72293.0,42.0,2,49223.0,98666.73,78315.75,4,46,71408.0,27166.9,80682.27,62,104,20955.01,Y,1174.41,current,M,60,MEDIUM,40.0,2,2,355,1,
8851,1910.0,10527.25,887.15,9447.93,928.85,9488.52,101.0,30,49,2,1,8,581000,1,1,1.0,1,10006.2,7216.53,300500.0,12415.0,131506.83,31813.3,42.0,1,18668.0,19654.51,111669.79,23,63,26464.0,29944.58,90321.82,4,21,542.0,Y,3367.42,current,F,32,MEDIUM,1.2000000000000002,2,2,539,0,
12172,4961.9,22619.93,8702.3,384.58,3187.0,1432.0,12.0,5,10,3,1,25,272000,1,1,1.0,1,10000.0,16000.0,80000.0,4889.0,44692.75,75792.0,3.0,0,51735.0,41443.44,33249.0,45,8,22905.0,37112.06,143129.13,46,12,40604.0,Y,26029.19,current,M,66,LOW,27.6,2,2,818,1,
17997,2916.92,860.0,5056.34,9962.0,11569.0,314.0,8.0,17,67,2,44,1,302000,1,1,1.0,1,690.0,537476.4,16114.0,1500.0,43301.95,73729.0,10.0,7,19469.0,51156.0,143656.95,1,35,72441.0,46275.84,15675.0,6,61,32100.0,Y,29888.42,current,M,32,HIGH,8.4,9,9,248,1,
15277,1233.81,3726.0,26959.5,1698.93,10122.65,815.0,531.0,85,50,17,1,10,306000,1,1,1.0,1,27316.5,5241.0,15756.0,-4664.0,9258.84,35796.0,43.0,4,12623.0,44978.78,99493.0,43,11,52664.0,29767.75,166801.37,2,32,6700.0,Y,271.66,current,M,35,MEDIUM,9.0,10,10,882,1,
4899,22955.19,1042.0,108058.12,1177.01,37139.5,795.0,28.0,1,112,4,3,98,74100,1,1,1.0,1,347309.75,376694.91,130000.0,3897.0,7510.61,22423.02,4.0,14,29500.0,84716.5,2439.0,6,20,43336.0,67498.75,70624.86,5,75,26273.0,Y,2572.87,current,M,27,MEDIUM,1.4000000000000001,4,4,593,1,
11336,4656.36,10361.8,17360.67,359.86,2263.465,7911.32,29.0,23,13,3,60,42,326000,1,1,1.0,1,233727.15,360000.0,825.0,-3506.17993,46343.15,60089.0,7.0,13,92254.0,133507.29,59354.0,1,12,157048.0,59315.9,18827.0,2,38,223872.0,Y,4823.54,current,M,69,MEDIUM,29.400000000000002,3,3,755,1,
1544,20267.03,3073.0,6779.415,2630.0,24939.85,80603.0,531.0,23,2,39,6,25,524000,1,1,1.0,1,98062.5,71256.0,798.0,6885.0,9293.53,32962.0,9.0,1,46078.0,133309.38,217190.5,2,81,14410.0,35756.0,189980.0,9,113,33800.0,Y,36141.77,current,M,64,MEDIUM,30.8,7,7,743,1,
9657,36323.42,6398.97,14183.42,8354.33,845.0,9147.88,7.0,2,35,18,2,6,240000,1,1,1.0,1,28482.5,25404.0,50000.0,12174.0,53463.0,19017.0,42.0,1,68489.0,37897.5,83931.0,0,70,26494.0,28669.51,34301.59,1,21,43617.0,Y,29708.16,current,M,56,MEDIUM,36.0,6,6,314,1,
14172,24527.0,1429.0,4245.87,3693.96,44959.74,6414.0,12.0,4,50,41,2,44,403000,1,1,1.0,1,413540.0,244483.3,48374.0,6916.0,20722.0,59826.1,7.0,26,41674.0,250858.09,85552.0,4,13,1043.76,34755.45,129861.0,47,120,14971.0,Y,17692.83,current,M,30,MEDIUM,9.0,2,2,485,0,
19948,3599.24,3027.0,637.5,5413.39,29728.81,1391.0,52.0,1,84,39,2,56,114000,1,1,1.0,1,12010.0,64215.6,25000.0,9415.0,27756.0,57596.33,4.0,3,116213.0,21569.68,7918.95,2,12,72390.0,248344.03,52294.0,7,124,26665.0,Y,534.68,current,M,32,MEDIUM,4.800000000000001,9,9,631,1,
7713,4611.0,290.0,3271.0,6038.72,334.0,4019.97,4.0,37,2,2,2,34,306000,1,1,1.0,1,22086.05,35000.0,36114.0,-5998.43994,38372.01,47097.0,3.0,26,16594.0,20434.33,111328.0,7,20,29789.0,25742.0,31668.0,6,18,120211.0,Y,4575.16,current,F,35,MEDIUM,1.5,2,2,653,1,
3129,7479.55,808.3,41483.13,422.94,17679.0,624.0,17.0,13,87,1,5,64,70000,1,1,1.0,1,20141240.0,335948.0,96497.0,3897.0,83521.38,67156.0,3.0,9,126984.0,50575.84,188634.5,1,25,22984.0,55336.99,130890.89,117,3,31930.0,Y,241.53,current,F,47,LOW,16.2,5,5,511,0,
3038,4056.18,4429.16,13737.29,3076.04,6710.0,7816.0,2.0,16,64,42,51,47,48000,1,1,1.0,1,5688.0,159308.0,12016.0,-5998.43994,632927.53,150191.5,7.0,1,38518.4,54960.41,67498.76,3,40,88260.0,11652.43,43821.0,6,0,22168.0,Y,3756.67,current,M,35,MEDIUM,15.0,6,6,683,1,
4783,4715.93,2277.79,45028.0,6284.0,14138.0,84874.4,24.0,3,23,3,1,54,233000,1,1,1.0,1,105453.65,25404.0,50000.0,-12179.0,77672.19,44780.0,52.0,31,38947.0,52013.02,20187.0,1,0,37413.0,94927.5,58864.0,4,79,42344.0,Y,4981.74,current,F,32,MEDIUM,2.4000000000000004,5,5,445,1,
8475,2026.02,2197.7,3722.41,4794.27,819.46,710.7,2.0,67,7,24,4,8,293000,1,1,1.0,1,16250.2,2436.91,25111.0,19765.0,35891.6,114109.44,6.0,30,11993.0,179253.0,38636.0,35,9,25418.0,9699.73,135096.0,22,63,21047.0,Y,511.99,current,M,44,MEDIUM,16.8,4,4,887,1,
12553,4460.87,321.23,26454.7,2681.03,1397.5,25623.0,26.0,3,16,1,5,1,520000,1,1,1.0,1,1982892.29,189246.0,462.0,-3506.17993,36650.75,80604.14,46.0,19,62822.0,70763.96,68862.5,4,81,60452.0,101820.57,3287.79,3,68,31935.0,Y,6554.99,current,M,30,LOW,2.0,8,8,956,1,
5911,4521.92,4677.0,14154.58,2711.0,6430.0,5288.54,60.0,16,6,24,4,47,16000,1,1,1.0,1,52209.5,19000.0,3975.0,5730.0,3307.0,73000.0,38.0,5,20340.0,23123.0,98178.0,17,6,41500.0,80718.65,24043.5,14,21,27035.0,Y,52536.43,saving,M,28,MEDIUM,8.0,2,2,516,1,
4184,12485.0,1374.0,5819.0,364.0,1123.52,1774.0,1.0,6,64,47,7,30,35000,1,1,1.0,1,510.6,161648.0,126001.0,-6281.37987999999,22861.76,17049.0,55.0,5,77955.0,50772.54,131585.0,50,63,41854.0,280828.07,81804.0,19,12,132307.0,Y,1033.85,current,M,55,LOW,17.5,5,5,503,1,
17866,7230.28,7592.0,21766.0,1031.0,15973.0,1331.47,26.0,14,59,4,5,67,337000,1,1,1.0,1,516.8,1030000.0,565.0,20513.0,265442.98,32745.0,35.0,1,82857.0,99786.27,26962.0,50,20,136052.0,19188.0,62836.63,13,80,32650.0,Y,5763.45,current,M,37,HIGH,13.600000000000001,5,5,743,1,
3107,5395.9,3562.0,2220.23,39813.0,1636.5,1800.0,1.0,61,7,48,44,2,303000,1,1,1.0,1,54860.05,165000.0,2214.0,6885.0,85087.0,30811.5,11.0,4,43792.81,97904.0,232208.0,4,7,64989.0,127004.75,34139.5,58,80,11648.84,Y,3896.44,current,M,32,MEDIUM,8.4,10,10,638,1,
10483,21238.43,2085.77,30658.45,3324.73,11288.78,3771.34,6.0,6,35,2,6,3,313000,1,1,1.0,1,72937.76,121927.8,23032.0,20324.0,1470455.52,48537.48,7.0,14,17662.0,16387.11,90840.0,5,81,50226.0,811.5,75066.0,3,100,185.79,Y,12407.87,current,F,42,MEDIUM,4.4,9,9,647,0,
1370,10401.28,3111.0,142719.84,9889.32,9499.215,1361.1,5.0,43,6,2,2,16,393000,1,1,1.0,1,1615.2,82907.34,15477.0,1992.0,73226.27,87942.0,4.0,19,22679.0,77083.49,199854.36,9,20,43428.0,14747.16,92509.0,7,65,66758.0,Y,4598.38,current,M,69,LOW,24.5,1,1,331,1,
13169,1806.4,692.92,9004.25,2935.0,1659.5,3311.8,8.0,77,72,47,2,1,213000,1,1,1.0,1,68908.5,202560.0,631.0,8723.0,526.0,37094.0,11.0,26,29415.0,4588.58,12980.84,16,25,17754.0,252382.0,67873.77,5,28,37049.0,Y,22051.97,current,M,37,HIGH,17.0,10,10,249,0,
1024,21719.5,1058.28,8705.0,45480.88,4721.0,366.0,18.0,36,20,25,2,6,579000,1,1,1.0,1,970271.35,37000.0,15756.0,0.0,29541.44,209437.0,11.0,1,54125.0,43750.54,42799.68,1,21,81500.0,35756.0,66462.0,40,57,36970.83,Y,16544.16,current,F,31,MEDIUM,9.9,2,2,535,1,
12147,8512.0,5477.0,17464.98,1177.01,1229.0,11215.0,6.0,11,3,60,21,1,197000,1,1,1.0,1,77855.0,176487.6,13873.0,5730.0,45954.0,121119.0,90.0,1,390599.0,49859.43,65118.21,6,7,28873.0,52116.0,167846.9,4,35,50282.0,Y,1039.24,current,M,58,MEDIUM,22.8,6,6,753,0,
10550,6596.26,1756.59,33949.98,2781.52,5169.0,614.0,44.0,5,60,53,6,5,461000,1,1,1.0,1,13140.0,273221.0,4895.0,-3506.17993,142.25,84840.0,35.0,1,24796.01,49488.51,22227.0,9,5,2748.0,58430.27,9447.0,43,83,14500.0,Y,10856.05,current,M,50,MEDIUM,6.0,4,4,685,0,
15327,13733.08,19073.0,37673.54,11721.86,15581.0,169.0,44.0,34,30,1,14,8,383000,1,1,1.0,1,55458.53,186474.96,508.0,0.0,13937.13,257828.0,62.0,1,35843.0,38207.67,59802.0,9,171,82682.0,40532.48,63515.0,4,12,106845.0,Y,991.53,current,M,27,HIGH,7.0,4,4,863,1,
3176,10414.0,226.0,4290.5,13561.0,1191.52,3184.0,26.0,1,9,5,18,5,34000,1,1,1.0,1,18418.85,53749.0,925.0,1500.0,79964.5,17991.0,42.0,26,21100.0,47484.14,57358.0,3,21,23149.7,89949.22,9600.0,11,39,19570.0,Y,597.88,current,M,35,MEDIUM,12.0,3,3,614,0,
11011,20727.27,48394.0,3323.74,13847.0,2925.0,2951.0,24.0,23,7,4,2,4,47000,1,1,1.0,1,89908.8,43021.0,787.0,4856.0,138510.29,4077.0,90.0,4,23490.0,12134.86,48105.77,9,13,231101.93,77826.25,23078.0,10,12,9584.0,Y,31745.07,current,M,53,MEDIUM,9.9,9,9,882,1,
14590,15863.0,25448.84,1816.85,4550.92,26331.82,2260.0,6.0,5,23,1,1,9,581000,1,1,1.0,1,55700.0,160498.0,768.0,2921.0,42629.25,55541.48,72.0,19,20303.0,67443.71,46729.0,1,20,74515.0,67876.02,20394.0,8,113,91000.0,Y,5514.49,current,M,63,MEDIUM,21.5,7,7,614,1,
16494,5358.5,3370.29,13121.91,708.2,8882.0,15479.0,6.0,34,13,2,23,26,556000,1,1,1.0,1,300794.1,446457.0,20887.0,-4324.0,39355.47,10862.41,10.0,3,50364.68,122864.97,61790.5,3,11,16915.0,166829.22,26753.0,3,100,19694.0,Y,9839.62,current,M,34,MEDIUM,1.4000000000000001,2,2,363,0,
7568,55502.53,3922.0,8400.0,10000.92,17885.89,2940.9,66.0,23,135,3,1,25,461000,1,1,1.0,1,567914.67,536874.6,300500.0,1332.0,130520.91,182092.0,91.0,1,22357.0,59522.0,55626.0,43,18,15847.0,119300.96,64331.45,6,3,13830.0,Y,244.27,current,M,36,HIGH,9.600000000000001,8,8,385,0,
1171,29375.39,17273.26,527.0,7322.0,19871.67,1008.73,10.0,6,23,2,8,1,371000,1,1,1.0,1,37916.0,42723.0,155205.0,20324.0,37896.13,43625.0,147.0,11,36390.0,27372.51,23124.0,10,87,12730.0,42681.02,43628.93,3,18,30298.0,Y,5231.49,current,M,47,MEDIUM,5.4,4,4,537,0,
7023,1810.39,1803.0,1528.0,840.35,11582.0,11854.03,56.0,1,27,2,2,1,59000,1,1,1.0,1,291969.2,273221.0,19081.0,6885.0,45392.97,35711.0,90.0,5,59423.0,57701.13,209391.0,6,63,26679.0,16704.59,55798.79,6,32,11418.0,Y,1606.22,current,M,53,LOW,33.0,6,6,574,1,
4806,1703.09,11663.0,18251.98,3536.38,5215.0,14268.0,25.0,84,67,4,60,3,267000,1,1,1.0,1,2002.36,86666.06,938.0,1500.0,84701.93,9158.0,4.0,5,19392.0,377575.74,21851.88,2,6,52122.0,10689.0,116209.0,21,104,361.0,Y,13298.25,current,M,33,MEDIUM,6.5,8,8,866,1,
7736,2222.98,4372.65,15632.44,2430.77,2871.0,1086.4,7.0,10,10,25,12,3,84000,1,1,1.0,1,1859872.2,1425000.0,183999.0,5730.0,31779.29,29194.0,39.0,35,53660.0,42127.8,256866.0,5,20,17486.0,105135.14,16582.0,4,18,18522.0,Y,5193.02,current,M,66,MEDIUM,18.400000000000002,1,1,454,0,
8562,5464.87,1556.1,22091.79,4550.86,2759.0,800.0,44.0,23,1,10,9,91,845000,1,1,1.0,1,55700.0,66.0,1209.0,5340.0,32513.26,10256.0,42.0,7,12889.0,59340.88,31544.4,70,108,36825.0,30278.0,106179.47,4,3,48727.0,Y,7909.83,current,M,25,MEDIUM,4.5,6,6,771,1,
9877,14894.6,7297.0,7975.84,3398.0,1284.64,1929.0,100.0,30,50,1,6,16,75000,1,1,1.0,1,48675.31,2300000.0,925.0,3735.0,16401.2,59569.0,43.0,2,19761.0,42081.08,145401.0,2,105,21693.0,160609.3,95228.0,21,8,35633.0,Y,1185.8,current,F,58,MEDIUM,34.2,9,9,945,1,
6184,42066.36,739.58,34113.2,14033.05,491.0,8175.0,28.0,43,50,1,31,1,164000,1,1,1.0,1,197067.2,536874.6,2214.0,4795.0,38642.36,37813.0,1.0,4,26950.0,26590.2,1828.77,2,12,6956.0,29914.87,152609.0,3,107,18241.0,Y,5755.15,saving,M,46,LOW,20.8,7,7,324,1,
17903,19301.78,715.0,1453.2,1717.0,2036.0,524.76,4.0,10,102,2,2,47,784000,1,1,1.0,1,123295.4,506383.85,15756.0,5439.0,90615.38,156696.77,22.0,35,35656.0,14427.88,110520.0,50,14,24357.0,20160.61,92368.89,47,36,9261.0,Y,1871.89,current,M,31,MEDIUM,7.7,6,6,424,0,
3677,5127.11,3532.0,6710.0,8772.63,5851.2,3903.0,531.0,2,50,82,6,8,1000000,1,1,1.0,1,111.4,159308.0,300500.0,1332.0,71195.75,18584.0,38.0,1,25541.0,79341.5,295702.0,3,12,21894.0,12961.88,61061.0,13,1,34168.0,Y,5216.0,current,M,42,MEDIUM,8.8,4,4,626,0,
12648,6004.0,7884.0,14447.05,1544.75,1364.205,6205.0,3.0,10,71,1,5,3,378000,1,1,1.0,1,2666.4,40000.0,68000.0,9827.0,20871.75,23169.0,12.0,7,16845.0,1700.0,30084.0,31,14,52664.0,152000.75,68042.0,3,13,54979.0,Y,1871.89,saving,M,35,MEDIUM,6.0,6,6,346,1,
18894,18828.0,20422.82,6213.5,1267.0,26341.0,21927.62,1.0,1,2,1,48,47,411000,1,1,1.0,1,25506.67,5350.0,80000.0,977.0,26817.4,15192.0,23.0,0,17677.0,29518.0,15195.0,10,4,65741.0,26005.75,52773.14,5,36,26690.0,Y,2256.15,current,M,47,MEDIUM,13.5,6,6,945,1,
19438,3309.0,34254.0,6258.0,4803.47,11272.815,4086.52,20.0,18,23,8,4,34,352000,1,1,1.0,1,158135.2,446457.0,800.0,1411.0,23348.79,112061.0,42.0,23,50357.0,35002.25,36954.0,3,82,21992.0,29923.22,39551.0,14,124,153674.0,Y,1036.79,saving,M,27,MEDIUM,5.6000000000000005,2,2,249,1,
164,1310.85,144.0,4267.0,7610.0,11898.0,1620.0,60.0,1,74,82,5,47,169000,1,1,1.0,1,7304.75,50000.0,1036.0,0.0,27924.96,53797.41,62.0,3,26147.0,140227.52,3934262.0,2,171,6094.0,155449.06,81924.0,4,21,191700.0,Y,2504.19,saving,M,53,LOW,26.400000000000002,8,8,503,0,
866,18206.0,1556.1,7680.0,2229.44,7115.52,4514.0,8.0,8,74,10,18,55,300000,1,1,1.0,1,21511.8,300000.0,12000.0,-6335.0,23228.77,471767.49,42.0,17,190978.36,10500.55,19477.0,11,35,32187.0,27553.52,65124.25,42,50,32918.0,Y,11923.1,current,M,47,MEDIUM,13.5,9,9,351,1,
810,21681.0,7223.0,4412.0,7399.2,22256.0,3757.0,19.0,6,32,1,1,70,472000,1,1,1.0,1,28844.0,53749.0,25000.0,-4664.0,38146.72,54005.0,63.0,31,42592.0,21078.0,6772.0,3,20,28118.0,163154.75,15782.79,6,28,49550.0,Y,5299.43,current,M,66,MEDIUM,32.2,9,9,647,1,
10370,4492.19,16338.0,15184.0,3135.88,4938.09,2825.0,16.0,23,50,2,6,1,373000,1,1,1.0,1,462720.0,184514.0,43798.0,9827.0,27641.43,717224.0,55.0,15,15600.0,45606.44,14228.0,2,8,42186.0,25014.63,170.29,3,22,67.0,Y,2641.38,current,M,28,MEDIUM,8.0,4,4,503,1,
11954,23111.16,3422.0,9628.02,846.68,3322.52,833.22,17.0,93,7,24,2,1,383000,1,1,1.0,1,53530.07,25000.0,16068.0,5773.0,24520.47,132422.18,11.0,15,46578.0,72978.72,51858.36,2,4,46096.0,44297.44,461.79,5,0,66614.0,Y,2768.28,current,M,33,MEDIUM,2.6,5,5,446,1,
19564,2532.52,12041.0,1422.0,6154.0,15624.0,1537.0,124.0,34,6,50,63,13,240000,1,1,1.0,1,29424.37,373824.0,1515.0,1332.0,21040.24,37114.5,35.0,2,19632.0,19196.29,57025.0,3,27,23247.0,31145.89,96189.0,5,103,22419.0,Y,5896.13,current,F,55,LOW,10.5,1,1,638,1,
2255,150282.87,569.0,642.49,7587.57,23784.25,1229.87,43.0,99,9,24,7,1,425000,1,1,1.0,1,328504.5,184514.0,45000.0,9415.0,50453.36,17099.0,52.0,4,13314.0,77083.49,32723.0,5,7,236588.0,17442.68,68298.61,36,50,19704.0,Y,8878.73,saving,M,32,MEDIUM,6.0,1,1,485,0,
18539,8217.92,13276.0,8714.5,6164.0,24615.325,655.0,4.0,84,59,4,31,68,720000,1,1,1.0,1,319201.67,134000.0,2214.0,5439.0,37342.0,46706.0,23.0,4,34356.0,16947.0,171192.0,1,31,19529.0,4158.0,70078.79,10,12,28080.0,Y,2796.22,saving,M,37,MEDIUM,1.7000000000000002,6,6,700,0,
1219,8187.0,2977.0,11827.83,29760.0,3542.8,721.0,44.0,3,13,1,4,30,49000,1,1,1.0,1,41883.6,462000.0,16114.0,3897.0,105113.39,44552.55,42.0,6,22673.0,30430.97,30240.0,3,50,79950.0,9580.87,39360.0,3,68,32251.0,Y,636.22,current,M,30,LOW,7.0,2,2,867,1,
5040,15683.89,1055.28,8438.29,829.99,18126.58,48455.25,17.0,77,5,47,1,9,232000,1,1,1.0,1,42460.6091,25404.0,519.0,17080.0,46554.84,17473.0,42.0,7,28232.0,31163.0,27631.0,0,8,26494.0,4044.0,1146.0,5,65,27035.0,Y,978.13,current,M,53,MEDIUM,29.700000000000003,2,2,247,0,
10840,8387.0,1150.0,19739.34,442.8,786.52,6770.1,100.0,8,49,12,1,10,518000,1,1,1.0,1,45000.0,100000.0,33774.0,2351.0,46736.37,142314.0,46.0,7,45180.0,37014.64,196798.0,50,20,29466.0,38311.38,1215.0,5,54,1710.0,Y,286.67,saving,M,30,MEDIUM,9.0,9,9,424,0,
10706,928.69,843.7,8618.54,1572.0,3867.27,842.0,5.0,99,5,7,2,81,170000,1,1,1.0,1,11878.6,64491.0,230000.0,5340.0,14999.31,185886.51,18.0,6,36029.0,37607.76,49530.0,2,20,4250.0,27660.48,33319.0,13,104,56842.01,Y,157951.88,current,M,44,MEDIUM,2.4000000000000004,9,9,486,0,
15003,14863.0,9339.02,10240.87,5534.47,60620.0,1889.0,6.0,99,74,3,27,80,212500,1,1,1.0,1,7169.4,273221.0,908.0,6885.0,6663.25,44846.0,43.0,30,11099.0,90172.9,161255.0,1,34,30718.0,33892.42,56776.0,7,7,16903.0,Y,1254.52,current,M,55,MEDIUM,17.5,5,5,700,1,
5688,35560.0,7776.84,9351.71,2579.2,3194.2,89.0,1.0,1,9,1,1,4,224000,1,1,1.0,1,68640.0,3.0,230000.0,3560.0,23672.76,44689.24,11.0,4,19672.0,22192.09,12918.0,9,70,71944.0,32867.75,34613.89,2,12,18713.0,Y,403.59,current,M,220,MEDIUM,20.0,2,2,505,0,
15446,10768.95,3091.6,4486.54,1513.0,9917.535,389.0,26.0,77,16,2,26,1,369000,1,1,1.0,1,1112.4,50000.0,3000.0,5439.0,28204.38,40808.0,72.0,4,65776.0,1702.0,11152.43,3,14,26645.0,11832.5,11856.58,16,73,109025.0,Y,7378.62,current,M,56,MEDIUM,32.4,3,3,614,1,
12409,7040.0,701.0,11112.0,36222.87,3876.0,696.0,1.0,77,59,2,3,98,319000,1,1,1.0,1,299294.61,6773.96,5797.0,6916.0,2212.0,22980.0,11.0,43,32032.0,61023.83,33984.0,2,20,278000.0,55834.09,53613.0,62,12,114707.0,Y,761.26,current,M,33,MEDIUM,6.5,7,7,488,0,
16989,12174.73,2618.06,33699.99,8341.92,247.0,5088.28,136.0,30,47,1,9,42,595000,1,1,1.0,1,293418.75,77965.0,105000.0,1500.0,100128.0,32531.0,18.0,35,29415.0,20649.04,12433.0,42,63,48406.0,57625.0,108616.54,5,40,31133.38,Y,241.21,saving,M,33,LOW,7.800000000000001,9,9,355,1,
