ID,cc_cons
16633.0,2941.174381635903
1458.0,12823.967609517795
11061.0,7272.825347185973
2730.0,6083.381553502435
16773.0,7852.961457528903
243.0,6989.739654133047
14867.0,10487.503232914143
10008.0,11166.40321232802
10637.0,20181.462979921795
18845.0,5153.35785455665
7894.0,15294.700104728825
8363.0,4915.798935707001
13402.0,5654.557411868951
268.0,4310.97963703294
17755.0,5467.527554444382
12960.0,9286.525217404645
19697.0,6671.24544740279
4512.0,5720.668658432966
11103.0,3107.839250384178
13726.0,3697.595555644104
3100.0,4667.297553404286
5148.0,26401.369509363518
7769.0,6534.933205337677
9573.0,9427.37929205296
2044.0,13967.784922094834
0.0,3183.087079188106
16264.0,6022.321830667679
10757.0,3379.6646583499823
3913.0,13583.140473357496
15385.0,8943.990112611862
13387.0,4342.226152232534
18408.0,3598.8899741381756
15010.0,10558.835976335165
7930.0,4875.679956973227
7142.0,6753.677750738028
18892.0,5638.901027253057
17808.0,8256.673115586076
16110.0,6135.3951939040035
18327.0,2390.166264193721
17763.0,3573.1245582785277
19013.0,15528.426343055384
10638.0,6158.959753358393
6481.0,16281.823120746329
1009.0,4931.91050251353
19083.0,6672.1899102717325
8832.0,4425.9874026245325
4823.0,13696.90459206286
7920.0,7532.533390660914
260.0,4773.893667403341
19272.0,4640.394872994584
7635.0,6622.160519167468
17990.0,9012.859242282928
15209.0,2695.4564125206416
14737.0,10447.01386839374
15150.0,5931.2980532846395
10789.0,3619.1827389382106
9064.0,5731.052921289597
3481.0,7675.402773913287
17003.0,16478.1799123773
16646.0,13291.096717575834
17385.0,11198.376646972933
14780.0,4215.919177868802
15254.0,6972.448880480648
10646.0,8184.559406433731
14159.0,14391.498434583762
7658.0,12604.002596506101
12116.0,5251.186530159187
929.0,4109.5710294643695
8769.0,5324.798652085397
10423.0,14260.829456153999
654.0,7998.780726368866
9789.0,9193.566791014206
11148.0,4530.40910995404
18038.0,2494.4343039535934
19674.0,11546.737280241081
8471.0,6669.04369182027
7461.0,9819.271855727782
3567.0,4542.346546341224
6622.0,12416.352931895655
16045.0,7482.437259063503
3217.0,4636.4669757920165
13136.0,3583.378628663133
13950.0,6402.746430408173
156.0,8346.254537724617
18714.0,15965.897869889835
1919.0,14510.582093524945
8275.0,5217.182738895112
3860.0,8047.925198225999
17075.0,5650.665985736562
10083.0,5523.333020949152
8256.0,54160.18501460001
13049.0,7911.571863360833
1000.0,4568.876897859601
5202.0,3629.770416215405
11531.0,7426.189477821903
3460.0,7117.644996087341
3240.0,17950.050865658704
2371.0,5863.3063062491265
19021.0,10205.875040452387
106.0,22681.06826071751
8182.0,11608.372379301147
11419.0,9962.49708698988
3009.0,9435.76333358439
7897.0,7338.175775460884
18720.0,9717.517871379054
16916.0,17471.5616140116
1972.0,2572.8478868666753
2087.0,10151.117114871497
16397.0,5395.62679856777
127.0,21934.068640138015
581.0,6079.085490329215
4963.0,8901.483813734283
1633.0,5037.819471141598
11214.0,2364.4015666507967
5622.0,5522.456242857381
7550.0,12395.938182294898
9320.0,9121.027263404796
1952.0,17012.030689090247
13078.0,6059.216117777054
8970.0,23932.988401014678
17321.0,4752.153478325278
4624.0,11659.643184606268
15143.0,5689.881136576568
4557.0,9637.029459050229
18256.0,9135.823176935706
2831.0,5175.231068456519
233.0,11036.469439692679
8310.0,10999.46769377247
12418.0,9134.447412749047
19950.0,11028.36099145067
17557.0,4307.879043068469
13592.0,10377.695857276676
7810.0,16254.726737522144
18687.0,15214.801977204685
15183.0,7336.75918222699
5811.0,2906.124790197621
5109.0,17530.193673845544
19799.0,1871.8850264647663
12704.0,12997.227135574365
6635.0,9708.64669379728
771.0,4042.554657004135
11503.0,11057.131255133903
15655.0,19160.970504572513
18941.0,28505.69781653776
14255.0,3962.9192668243486
18574.0,9265.265824109332
4279.0,18278.33019698543
19769.0,12767.548233136315
9970.0,3787.908245850088
12903.0,5872.067585479206
8888.0,14761.691703714554
14260.0,4884.236696881213
9458.0,9651.807913361481
13665.0,14121.951304233311
10467.0,11861.098010898375
6716.0,4433.750137138188
8163.0,11351.993379616619
5960.0,5849.135979521767
8788.0,12454.989244899449
15348.0,6779.740189669417
1114.0,32605.83787519741
15502.0,3247.830073279606
1927.0,19104.253662738513
17159.0,3147.5161495991897
15846.0,5789.938005896955
8490.0,5451.888109324533
10443.0,9395.459841733293
14870.0,5486.811019724837
13150.0,8862.477321250044
7230.0,5603.547300296001
3310.0,6936.945981935669
1231.0,6247.822446127499
6939.0,12846.881692664238
6851.0,8006.855132075671
3522.0,4236.6212550096225
5492.0,4036.68510539832
8027.0,10164.318290932111
4207.0,8307.315219854672
11469.0,22066.937552950876
904.0,17382.80172790819
17502.0,8197.489053779658
4815.0,3366.194687660126
5174.0,6371.452249930246
9955.0,8112.441652252756
14311.0,1819.1859638543056
9633.0,3735.479145217041
17957.0,5045.166902859368
7855.0,15142.116810667441
13259.0,10621.502946050528
7582.0,13495.950885925919
19033.0,3724.385205964648
9933.0,10678.17323698903
11305.0,6524.498041676417
5634.0,8300.50945524595
7885.0,3825.64555691457
16746.0,4164.116539241081
18805.0,8127.538684342087
7149.0,5760.674378391221
12075.0,3584.3867771945006
2751.0,3115.577342417073
11442.0,7451.674749066898
5720.0,5587.638003046645
331.0,5934.922554704305
7038.0,3401.6167332218392
11789.0,2364.5053806443275
9100.0,25133.614498087696
4019.0,4035.540685026658
1147.0,10107.854137816148
19466.0,16120.704029909277
14628.0,11785.174062924862
4479.0,8520.213967393494
17200.0,14634.781202092472
2270.0,14355.485116415675
10744.0,25347.167824188076
13643.0,8557.426139079318
7294.0,5964.665110293043
9416.0,3089.5083347843392
2476.0,9701.769403038339
494.0,8558.67519172067
14507.0,7916.4294876796575
14691.0,7267.973865995138
11254.0,14521.417290577123
16685.0,2155.6083765662506
19826.0,22468.147265278145
14170.0,2456.8677454300396
6280.0,3792.0708601811666
13753.0,13400.730370092511
19501.0,5229.2029752909675
890.0,7771.7662934440095
5864.0,6871.776005787245
9535.0,7133.5059483006535
278.0,6795.829428588779
4306.0,22211.62916094422
11427.0,10704.917868177512
6153.0,9600.330788683512
3067.0,5672.509699142997
15273.0,5803.536954801546
8567.0,6010.510865496731
2046.0,7555.599097962531
10785.0,8624.62127326466
6118.0,19369.67674233565
15417.0,15688.85829912733
14642.0,21129.012783307364
18857.0,2272.8951663274256
193.0,2822.767380212991
9042.0,6889.739648422384
1827.0,6096.010641961528
10314.0,688.1976864267672
15714.0,7229.5782643730745
3947.0,4864.044168853797
551.0,6644.7480571629985
15621.0,8484.390013663826
12076.0,5533.60714943142
2470.0,14762.835191912049
19173.0,4995.588660870515
8384.0,8047.458964121748
5877.0,5025.774234790788
4651.0,4291.461233677805
11750.0,5198.2214171764435
8486.0,6588.610834029051
2333.0,14844.955880240494
10441.0,7490.795805913243
1730.0,7131.025407603009
16003.0,11939.33576080752
14395.0,19563.04891347031
6887.0,20774.04486563561
763.0,10888.673505910296
692.0,6109.943534397144
114.0,3722.267682196979
933.0,5252.515890007789
5443.0,8010.597036557674
8738.0,2056.7788509857646
1768.0,3745.4778140055932
19562.0,6306.441697265514
6620.0,24983.03822985215
8015.0,18508.13066853559
4555.0,7184.328255042004
3861.0,7971.085786839624
12824.0,4956.412717777089
6221.0,10103.023599024264
18149.0,7912.444370911443
14668.0,12183.1179035256
12601.0,8045.450122663191
8100.0,6732.344451926008
1550.0,8508.040158174499
18304.0,14641.055553839222
1178.0,21334.93543858581
19429.0,10382.833331222451
4430.0,6512.658417693434
17286.0,6602.3222932304725
5332.0,2061.6337469151504
2731.0,17086.351515284376
12916.0,4380.659513429372
14899.0,8480.204544865794
17919.0,3360.041626609949
4015.0,10320.750197557494
900.0,1369.1471155487943
380.0,8516.654211122626
13196.0,5071.764680817029
15793.0,13462.144586489885
365.0,15552.16335347692
18268.0,37738.234068803
7789.0,11794.298296780791
18725.0,9550.419768284803
91.0,5813.006698362588
12265.0,18205.654385161048
17867.0,4844.645795887281
16447.0,7416.47277601468
16154.0,5475.363638106466
14551.0,13900.70368422615
6483.0,4378.692733870892
19290.0,8145.89454629974
17359.0,16679.40671228057
10469.0,29179.554208830195
12362.0,3887.528435594306
3120.0,5493.653562230322
8402.0,6912.316937272646
13439.0,9158.919433236431
16645.0,5064.1502197192385
19052.0,17324.563607919703
526.0,5929.216124511995
8664.0,25563.994624970306
10771.0,9647.85856578135
9228.0,4717.16076906827
6957.0,27873.908398377796
8450.0,6078.907131156469
19213.0,9614.191135664369
13007.0,6840.494927929841
2109.0,7286.56014916785
6947.0,12753.356650530437
5326.0,8948.730564782254
6606.0,8650.92522614968
11026.0,2624.487413914321
17960.0,5023.9737876003655
4755.0,19250.96031778452
18989.0,8117.883906921824
14748.0,11218.750325069755
15630.0,6466.176217125863
14796.0,7659.159567668636
10630.0,12952.952845823389
2712.0,12992.213175553687
3457.0,16610.8419828321
17293.0,3338.0009257978263
17239.0,5592.924436191751
14213.0,12623.720958805343
19686.0,3587.049863773519
3416.0,36817.452036596485
19432.0,6029.949869883467
11382.0,8350.182417662161
15720.0,7083.1854497691
15843.0,4677.754763608293
14249.0,14190.961994079651
12595.0,5902.273011790162
1762.0,3796.410153940741
9022.0,1982.3881797160075
7664.0,5482.102339893123
11787.0,20780.807037965656
19077.0,3683.386825362807
6434.0,6917.0895164362355
14039.0,11589.88153105379
247.0,10101.312101927528
14053.0,14357.22830582262
8065.0,10290.392889074164
6870.0,5013.580457782164
2883.0,4345.206691988369
14415.0,8566.206546791767
9087.0,4006.695301540103
11813.0,10849.320651341637
8774.0,4879.396878780549
3215.0,2759.651053938037
9013.0,2704.0247969839374
2153.0,3393.5859994658813
17259.0,11585.04195166371
1065.0,4982.813973467362
9961.0,6996.339034487122
8170.0,4718.829712221238
1012.0,3228.581119211809
16368.0,9250.83928509283
6313.0,6051.422103710167
13973.0,12323.570112974661
14485.0,10072.615805517275
18118.0,8606.258781320488
10015.0,4117.909971831178
12529.0,5727.231147154285
8557.0,6580.241582228455
9618.0,7972.763162672534
1377.0,10716.8169150623
15848.0,13457.006900191434
14886.0,2421.9522502214268
7031.0,26829.934835624736
4879.0,8360.498105320456
16579.0,24490.651898210144
18074.0,7050.394645589659
2604.0,5103.847194287473
4956.0,4528.507181570871
277.0,3617.150160228558
2045.0,9610.283313598675
6103.0,12552.343787544773
5481.0,9178.867404949871
13248.0,3923.065123510548
7490.0,9253.203970485187
7863.0,12486.498016972855
9624.0,9168.363142458657
676.0,3738.38301327538
573.0,9328.733694615305
13432.0,2912.0981390742527
7190.0,14590.553297779315
7479.0,20878.069164708377
2536.0,5828.99241331608
11674.0,5379.458610770476
14175.0,3577.1707252664028
12943.0,2552.3112732052214
2688.0,8674.263592814548
4371.0,9854.720971320923
5136.0,6844.941593549966
2557.0,4774.552964005553
15176.0,18819.934642245433
5063.0,11171.381165190323
8489.0,6267.8520160577045
11398.0,4717.327779321249
3195.0,10064.367779516866
14853.0,3274.3198090917876
15910.0,6351.94535033882
13032.0,9346.825106645736
2057.0,11839.829179314313
18405.0,6273.5343550817415
17770.0,4224.057979501785
4725.0,3520.001876590446
11439.0,4622.45284134451
19785.0,4355.760044739569
1428.0,17114.17278951577
11692.0,12688.75798655728
13583.0,25954.66363044172
11572.0,4327.778400930921
14134.0,13433.63479997989
3689.0,4881.040647104804
12519.0,1139.2304079709284
9849.0,1064.031809576485
13113.0,5595.200481489177
5308.0,10769.263564895364
6027.0,16009.517904165157
2261.0,9774.133611695564
18168.0,9477.140561387458
13092.0,2428.345449608143
12352.0,5305.172488217668
4032.0,5764.037019718995
19108.0,9925.439085598375
3179.0,9453.551950246305
15229.0,4787.705255783623
13213.0,32004.21697189714
15259.0,10901.46057930931
2288.0,5982.062420589211
18932.0,2297.1259382963153
5242.0,11755.750564019294
6917.0,2929.0210214263516
13336.0,4307.224539955891
5359.0,10342.141730346008
9662.0,2638.0463956335434
4896.0,5899.567495863497
4841.0,8126.7916310720175
1915.0,17222.804550277142
10654.0,7079.706268954602
15233.0,8805.797762895736
135.0,8697.928558972593
2590.0,3161.897786343955
2465.0,4403.450185655489
22.0,3272.667651330862
12310.0,15786.835556787482
17176.0,4938.140801629583
9881.0,8198.70551114085
1610.0,11881.029715422788
9525.0,7649.752559265574
3710.0,8720.038938206884
14723.0,5217.125454859635
9128.0,7656.697825837271
1631.0,14815.811461065061
7263.0,5141.569956542986
9637.0,3107.0657040147444
12706.0,3846.7140965022436
14649.0,11879.28860822184
1176.0,5230.11248584192
4538.0,5382.662266062425
2941.0,2452.8022784732793
2582.0,13230.007830479311
14596.0,9740.766440574082
7137.0,43529.538298859065
1503.0,8745.941373467991
102.0,6672.07597077831
3452.0,14098.017906093424
19871.0,4479.773951819196
4762.0,6055.57468481755
13638.0,1220.2870826537983
11583.0,10841.287839482751
10309.0,5120.033116667283
5607.0,13539.55056827101
2713.0,11950.963250093317
5753.0,7409.984439253933
10460.0,21340.521316339135
9157.0,7347.717546901221
4108.0,8302.407304569508
932.0,28999.126703784394
8099.0,8435.497348814173
4664.0,3313.22226755881
10762.0,23349.46541424131
11976.0,2308.62004521803
646.0,5744.885774917366
347.0,7756.834190573419
5500.0,23959.94892025109
17072.0,5151.473301544385
896.0,5521.823210347638
10858.0,3679.185643173033
8394.0,15570.847764465114
5077.0,8565.169207719795
14339.0,4428.327638594589
16007.0,4924.669027861791
7189.0,7820.956518522331
5041.0,6643.942124215742
17364.0,7198.235477485996
5550.0,7169.51785018137
5321.0,2017.7990211583465
17833.0,8116.96366766216
9446.0,4442.4325005379
3041.0,2335.5372144063904
2140.0,4262.066594466529
7487.0,2412.6703047964374
1777.0,6292.424954724025
14878.0,6777.6724923515285
6516.0,5528.407332216233
7974.0,4169.463933009918
14022.0,13962.78845954191
11403.0,5352.23577779702
12067.0,5098.802479614915
11167.0,5643.629976883351
5975.0,6680.869921853855
13485.0,4733.350576561268
15557.0,7058.217871737943
13298.0,8664.98930820877
2965.0,8759.459665343082
8046.0,3395.8318584088574
9245.0,5446.961556112523
7270.0,4538.599399252903
967.0,14406.513404590843
14023.0,8638.008791583587
8501.0,3157.159276697371
11241.0,6809.952069377048
3039.0,17439.820086633776
18144.0,1928.5772878484722
11246.0,15893.957976014703
10584.0,8348.222389629122
16212.0,16361.482454589428
4935.0,5378.496285466147
18545.0,5440.231211458918
18977.0,20281.00762775929
14408.0,9380.334598495201
6661.0,8490.02407894305
8299.0,5529.846298948638
8821.0,9631.131539754899
11406.0,7843.295924402259
1747.0,8037.483036386279
5920.0,6444.152604229026
2169.0,7866.190464662572
16205.0,19424.143713373087
15612.0,7620.568799733737
8030.0,5238.267281240009
15674.0,5537.049998667073
7579.0,11463.673324366904
10124.0,14853.220886522542
13721.0,3363.81587845788
15450.0,26564.473405010278
13796.0,5212.114454716867
6472.0,6262.204881818674
7201.0,4580.214149867425
76.0,9506.060782008624
14940.0,4443.547856355919
17212.0,5535.193785961572
436.0,1422.510188654458
4151.0,3330.8798127291557
9565.0,5430.97279019666
14042.0,2317.3150663426677
6463.0,8670.67769385121
12278.0,8281.372512628379
8355.0,4273.833718368146
13993.0,3077.94543069257
13977.0,22387.164948827252
14115.0,5304.935339680813
19264.0,6471.06230690661
11558.0,6685.385174887604
15862.0,2169.774252771542
18062.0,8289.26757103682
8713.0,12779.113172650541
2993.0,13169.724431690862
18314.0,11662.080756864185
15496.0,13819.765633347415
9818.0,3028.642970942975
7161.0,8461.842460178394
13623.0,6242.912209580994
5857.0,6900.482882188194
13297.0,9754.878548659808
7632.0,9804.565161115637
10558.0,4077.916612746747
14804.0,14485.514842417073
9451.0,3898.0520022603005
13503.0,5720.899061331863
15620.0,5312.642889062806
18117.0,2353.2022605328248
108.0,11711.09887179746
5708.0,11657.997547934676
11105.0,3838.1970658046585
12457.0,8856.504061037864
2081.0,7981.547031687425
9068.0,10553.563878703588
3155.0,7622.86938055177
8730.0,7439.956498291422
7439.0,3029.5398755194756
6122.0,13464.552725704112
15188.0,4758.086693008488
5297.0,13788.84732820497
18782.0,5195.227331490678
4442.0,3279.188057288434
6510.0,4763.326278850967
19978.0,6742.091079788508
11077.0,5182.180838144409
4840.0,6660.74649144662
10319.0,16438.97669479553
14678.0,9578.486249665999
4593.0,4283.877971736994
16291.0,4172.014695598033
3891.0,9190.0523299265
2867.0,3785.392113899048
6558.0,4035.46733588405
11437.0,3891.8387864938695
10270.0,8649.442500999248
5805.0,13191.98236371115
19234.0,11192.917461475803
11587.0,3007.0946693611004
9120.0,5782.785314903849
13958.0,11056.380294296974
4212.0,4776.628651766111
18210.0,11038.447299656797
14463.0,10428.357443636707
2241.0,16942.70112560456
166.0,22455.4284305162
3207.0,19224.199919987663
19268.0,13288.102646631232
8746.0,6592.225282306466
6932.0,4461.034694287473
13978.0,8681.268103997498
1354.0,11043.994936323632
5952.0,6075.057412874836
12272.0,7825.53712443992
15139.0,3880.9859554399072
14142.0,10429.124242829685
15791.0,18299.541393098698
5795.0,3364.388097768191
17166.0,7557.81580136408
17001.0,6183.681004533775
2097.0,3833.2367242053533
14388.0,9109.681703196413
8851.0,3889.3754297312726
12172.0,6060.871074757053
17997.0,4724.602661741571
15277.0,6698.800083822874
4899.0,25962.2411123259
11336.0,5165.926387091662
1544.0,8329.540881342115
9657.0,10030.090466594535
14172.0,11551.085908500389
19948.0,6055.3257504022895
7713.0,2383.615115787684
3129.0,10388.230755564036
3038.0,4930.267673521204
4783.0,11383.747202312421
8475.0,2194.1788719049864
12553.0,5526.564384682111
5911.0,4905.959465208287
4184.0,3081.338864592598
17866.0,8061.182506993535
3107.0,9559.572696368738
10483.0,10605.88076136294
1370.0,27820.2964020942
13169.0,2464.5173332540035
1024.0,14350.680058471236
12147.0,5088.727134911957
10550.0,7948.550810791474
15327.0,15277.607907933447
3176.0,4969.101022451059
11011.0,13936.579130481263
14590.0,10913.556102216773
16494.0,4737.388474538945
7568.0,14515.034141055992
1171.0,11024.526102465681
7023.0,2297.3272605309985
4806.0,6424.252096693137
7736.0,4004.4634331327134
8562.0,5797.032147211117
9877.0,5154.955153948545
6184.0,14348.232892134245
17903.0,3877.7325323258738
3677.0,4754.306304594188
12648.0,4726.4084128599725
18894.0,10547.669957537979
19438.0,9123.641930111828
164.0,2954.0285245443147
866.0,5560.505283690063
810.0,9315.468762841649
10370.0,6856.086661250986
11954.0,5949.755026698279
19564.0,5647.133699734368
2255.0,27096.293177815023
18539.0,9019.217380205602
1219.0,9701.794966490286
5040.0,6289.434825271559
10840.0,4741.5438517833145
10706.0,2138.9855677104406
15003.0,14401.800770315687
5688.0,8296.291346412869
15446.0,4171.903867679769
12409.0,10340.359974701936
16989.0,9064.942220881934
17165.0,14856.256301696081
9723.0,7153.657170338026
9888.0,15410.576271452746
11533.0,4400.799724359192
12141.0,9566.789130856218
4971.0,8294.701380970191
5458.0,4847.74302941716
16322.0,5486.211431871061
7656.0,19933.145198450868
5460.0,10361.24840246787
18981.0,24288.64703522766
11884.0,3912.5146663388477
14096.0,10122.173797629133
16952.0,13198.169802350401
1433.0,3949.516118409825
10579.0,3095.915861723318
7667.0,5543.158304948218
18974.0,8656.150623491572
18476.0,5216.6840611767275
13131.0,7610.125786298
15692.0,25829.578839051443
12582.0,13656.164881003653
14017.0,11594.829027310177
2131.0,5540.577380632106
18996.0,10605.06110646189
16549.0,10282.961084886778
13128.0,4436.585718699262
29.0,14459.668180369634
10528.0,3307.2576434627636
5542.0,5179.202153230919
17380.0,1573.0772695213764
13156.0,13123.486397474368
10718.0,6210.403983952961
10513.0,19831.18052204478
2594.0,4917.5060729378865
16545.0,5268.988736096366
209.0,14080.509456258416
11302.0,11098.558668853388
8987.0,3877.400713722949
17658.0,25683.4597370377
17610.0,11323.062243948136
17127.0,4978.746976189492
9635.0,6812.7633229668245
4873.0,11492.410767862242
14558.0,3436.107094208228
14423.0,14299.496002826407
2071.0,3024.2653827483036
1908.0,10215.878950246233
7273.0,17057.824977500044
14357.0,11263.995760568601
67.0,9579.216266096259
1157.0,9394.763252655312
4724.0,14633.041978334215
10387.0,3584.3554153833766
6088.0,7784.673057787277
8292.0,17156.777226531307
10056.0,16551.457256404963
12813.0,7641.280374880731
16959.0,10499.329677853795
835.0,1400.309086841933
4443.0,3072.7526373369883
15358.0,7423.924174028745
17506.0,12106.336771688904
8572.0,3667.3084382344005
13647.0,6912.404249968775
15832.0,13281.358483230615
16198.0,2341.2935041823357
1795.0,7071.483119221277
1379.0,29848.201967228073
3935.0,9126.197356560795
6872.0,7385.819885872644
18126.0,10197.292882623617
16148.0,5612.014357657203
7059.0,3967.597361948323
2092.0,7511.869945931401
5477.0,5175.51265641053
16283.0,11486.830496633176
16777.0,19128.543342018736
6818.0,7141.171591001033
19085.0,5888.803575652552
2309.0,8055.128782583221
10465.0,2787.823755868044
2157.0,10422.64443004685
4837.0,7581.162226909828
17925.0,4612.174131987428
15912.0,16271.018841860703
7378.0,7263.979885993507
12422.0,3211.8222890837114
11410.0,7348.683122785652
16426.0,16378.590801049177
4247.0,8414.250736210113
17098.0,9141.84046212181
3357.0,10373.676347538258
14823.0,4118.0529788228005
729.0,30514.649454145656
468.0,7861.864543043208
3983.0,6643.345158301047
16359.0,25494.532849466443
1436.0,11761.105556419352
2143.0,12898.706089058262
18872.0,11740.535996514891
1010.0,7049.918915056391
1455.0,4432.005956364065
16491.0,12487.067484964897
17737.0,3982.0784921601335
16955.0,5999.661986656525
9314.0,8010.307550652247
2929.0,12201.77919402028
6192.0,2917.3433821476656
17991.0,4732.581773585425
6722.0,8718.380007088504
1967.0,6993.345807172351
4014.0,8172.805673950145
12216.0,11372.311806117425
11982.0,10390.0356158876
12057.0,6304.331681049083
15863.0,8571.208521708171
12503.0,2766.4328539468543
1177.0,8416.930096754873
12920.0,7110.2432475877595
17427.0,5297.077200120715
2660.0,9784.058914966845
13009.0,5101.526102472175
3614.0,14968.305027995902
5454.0,11593.927873144454
7076.0,10550.454874092158
19530.0,4018.922907096432
16268.0,4666.054903345737
12963.0,10216.656141063473
15608.0,2579.6223510755153
6414.0,4901.401253476917
15388.0,7785.636214401551
10212.0,5600.207060724781
1003.0,8268.44417620558
3036.0,17009.99433914157
14135.0,2868.688976383469
7226.0,221.9549476768898
5262.0,2708.300913608311
6923.0,10101.414050287427
12922.0,7634.820777657144
4450.0,8510.179285940134
19281.0,6903.490192528474
18180.0,12159.618453523755
10777.0,8012.775495662547
9214.0,6169.034207015062
8174.0,15873.656419246981
5760.0,13243.051456756119
11445.0,4883.411667307451
969.0,10395.36935870554
14407.0,4245.020106178494
3656.0,9854.185165233604
8279.0,7743.768267443851
7538.0,5667.404938356282
16097.0,3039.473894879101
9559.0,6352.018094006522
14290.0,6957.2624620606275
7034.0,3821.9051009249188
10043.0,11853.542890351871
6862.0,10693.250376498936
17273.0,10766.39516342223
15760.0,2126.688681144652
8966.0,4792.610973466095
14650.0,12892.590989271926
19607.0,4380.2944261627845
19977.0,5170.013680163455
958.0,7140.742213464759
8469.0,11826.569241765417
1346.0,7479.603331832258
9511.0,16100.102828174375
5383.0,5048.385069165542
18897.0,26252.183437619424
679.0,7980.244436802804
16576.0,25570.478064906372
19574.0,11938.77626052213
752.0,9351.894265246012
1390.0,4542.327240585034
5429.0,5430.360066911612
6829.0,9763.73652372344
1261.0,10881.993035249567
18083.0,6922.464705889445
2215.0,3173.8905369832455
3121.0,5178.467192602345
6476.0,2286.4343836536746
682.0,3517.710428603983
5743.0,5067.222620900117
14417.0,4755.041576779418
11947.0,5799.353363625243
12804.0,11537.929305508464
8701.0,10375.005843947409
12812.0,6204.8792964945615
18335.0,6029.270601912929
2891.0,10545.02468288476
13685.0,9059.978680090193
1517.0,22694.356754297412
628.0,4430.204355015154
5519.0,19310.314839882165
19046.0,3647.86323814577
9688.0,2148.113112278328
2774.0,14397.924369357126
14906.0,16952.8833457525
8057.0,5612.340089151305
12321.0,10856.634914953314
1330.0,3676.986725448315
1495.0,24058.9219154543
10806.0,6307.422542195916
19818.0,7672.98736022256
2102.0,13263.75472668192
11130.0,8554.858114753386
17699.0,4170.737533994356
7613.0,8622.814039640603
16717.0,6887.093721045821
17863.0,21155.479031847834
6994.0,11393.06884729615
13071.0,13048.237908250556
14299.0,4657.946724318691
16266.0,2434.9460101983295
6253.0,3916.516223077163
10457.0,8207.201799896473
17899.0,4454.868780185111
12248.0,23398.541891887387
10826.0,10611.565030401462
6580.0,7053.220203584682
11597.0,10524.917028423566
14358.0,6684.210118620407
15652.0,27175.87676065795
19286.0,6704.62121965927
4919.0,12028.29206349314
3600.0,6692.741870374909
9344.0,7873.557601710653
4131.0,2740.213661944049
2242.0,6647.71742228499
2225.0,5516.965565211978
7668.0,11548.246729155297
1264.0,1923.8700124199504
18899.0,7018.061180618581
14429.0,5432.748611292234
9403.0,13818.801846098548
18741.0,16194.032754342634
11208.0,6776.999879770057
13170.0,7365.857945130193
4535.0,5173.427415964202
2296.0,3174.0350730768614
10065.0,16443.068451547162
10868.0,9037.172905438625
4765.0,18007.36875416081
1944.0,7033.195871750777
19220.0,5865.151313820876
1674.0,8267.425702189548
19549.0,8174.27289201735
16208.0,4329.090811927255
5645.0,1283.9237978984693
5943.0,3169.6380396477616
13039.0,17713.464020995063
1424.0,12962.098626006142
4415.0,9753.059784802546
11010.0,15546.741788515546
588.0,4131.1311382097465
9824.0,14209.18016516179
9999.0,18116.749079932924
12158.0,14254.586887382236
17761.0,5731.822193668463
9706.0,16318.735767564629
2934.0,65174.55950636004
1940.0,2778.6182272848782
837.0,14549.899803059925
4622.0,10162.368946876837
10829.0,13033.70721464754
17314.0,10485.955496997723
5866.0,5039.003348857044
10603.0,7814.658166782501
2755.0,4960.79693530245
6877.0,21839.131113753414
8453.0,7956.922259510742
6962.0,12407.18776146515
119.0,13515.482400008772
398.0,8228.693637522794
3409.0,6589.9962354123345
17047.0,4215.44244414468
19304.0,7598.826695771799
7265.0,29240.981232308877
18279.0,8094.425813654157
10908.0,4024.9994847215485
4931.0,2285.6565962635304
14452.0,10552.471918368527
19988.0,6620.5752235397285
5844.0,7512.9001888306975
8230.0,4197.669120671712
7221.0,9769.0805419731
1814.0,7071.371883613357
16728.0,5852.800555039173
4801.0,14155.609611755359
8482.0,7392.128440731563
5719.0,6145.002152923453
8141.0,11966.680628712616
511.0,13866.69136219901
18615.0,3900.6453613223084
1163.0,11619.8128289451
2595.0,3620.5939215121216
147.0,7933.187582559442
13268.0,7578.1517481465935
3787.0,4541.638768873512
19634.0,5188.28293806316
18303.0,3374.889637765158
11435.0,4007.6870363815788
8088.0,4997.802914827986
507.0,2656.5211432177966
13636.0,24268.137737695066
1018.0,6593.215883589256
2974.0,7004.471979377325
7160.0,12669.607669219753
16639.0,6363.314829250881
12035.0,6009.7364655802085
7817.0,17295.00548380959
6636.0,5207.083423109285
10568.0,9262.059846863101
10313.0,12431.809439860568
16857.0,3345.2090679002604
14148.0,4104.915018783845
11628.0,30667.742631696186
19170.0,13753.328993909097
3547.0,7357.019188446348
14578.0,5472.85173533868
1725.0,20963.551297136724
5173.0,13342.29449620697
3693.0,5400.318991196133
2892.0,14054.78510898017
13292.0,9527.179968224162
13284.0,9526.20237425358
6701.0,26240.273910937765
3251.0,13652.997687978968
1939.0,20931.246149916093
6015.0,2535.9658745389634
7015.0,6902.431790611057
9989.0,4609.022346182093
19628.0,6135.751749431562
16273.0,10978.712469803255
11773.0,7194.464615338702
10972.0,19370.912409103934
18220.0,3776.1103454012864
15197.0,1588.2958897912404
36.0,2634.369836090611
17227.0,6587.37334912879
13768.0,2805.16936386029
18330.0,9429.217278072936
303.0,20278.822438112402
8333.0,14857.1962620653
6998.0,9151.145725508119
16207.0,4722.479190498005
4958.0,4616.517521284341
12521.0,6082.064978665379
18359.0,13184.207985946272
2027.0,9333.63776561321
